shopid,userid
10009,0
10051,0
10061,0
10084,180772892
10100,136619968&211192846&12201862
10107,0
10108,0
10110,0
10132,0
10133,0
10151,63239570&31837989&41767381&86142036&91471576
10153,0
10155,0
10159,214988798&62775725
10166,0
10178,0
10186,14759466&1050237&18034593&17786818&125702250&9781829&194793766&36495591&44203594&101742603&210275406&139409328&65887058&27188661&211031668&42597909&76068629&127882018&65254712&41080569&50778362&125506427&4188604&58890912
10195,0
10208,11288307
10214,24096620&90476366&49721013&144354705
10217,0
10253,0
10281,0
10282,0
10287,198097381&74488711&103289694&214226569
10311,5899598&15954692&68925&167331863
10324,0
10345,0
10346,0
10352,0
10353,0
10358,0
10359,0
10360,0
10363,0
10375,0
10378,0
10380,0
10388,0
10396,0
10402,77819
10407,0
10408,0
10410,0
10418,0
10424,0
10429,29541026&6872198&167913534&15535193
10432,0
10445,0
10446,0
10452,0
10484,94957257&74243658&38608274&67262711
10485,0
10498,0
10508,0
10509,0
10517,0
10536,672345
10546,0
10555,0
10556,0
10557,0
10563,163062835
11518,0
11608,0
11613,0
11671,0
11722,0
11752,0
11918,0
12568,98887972&121237391&99484884&204828948&141006168&30305604&67293504&152684794&212902156&27188661
12581,0
12713,0
13238,0
13405,0
13511,15238048&26018871
14710,64117303
14962,0
15478,0
15624,0
16034,0
16107,78955387&203983986&214353412&215069419&55019631&214767123&59000026
16415,0
16666,0
17124,0
17145,0
17147,0
17532,0
17696,0
18204,0
18604,0
19061,0
19190,0
19288,0
20659,0
24526,0
24910,0
26133,0
27649,0
29464,0
29583,214495220&215275495
30826,0
30957,1303516
30996,0
33480,0
33896,0
36283,0
36536,0
38259,0
40095,0
41764,0
42472,740844
42496,0
42578,0
42818,170385453
44469,0
45096,0
46093,0
47115,0
47176,0
47620,0
48122,0
50932,0
54067,0
55590,104909863
56418,138465254&205451134&155128249
59285,0
66783,0
74526,0
76934,190449497
77353,0
79567,0
80108,65638094&93797860&173992321
80917,0
82911,0
84101,0
85207,0
85818,0
85844,0
89348,0
89408,0
89938,0
94090,0
94636,77381662&157085830
94742,0
100392,0
100530,0
108331,0
108456,0
109715,0
123115,0
123841,0
126755,0
131372,0
137481,0
138218,0
140266,111779255&160029416&9209456&46938545
141910,0
146154,0
147915,0
148752,0
150722,79918735&62108454&74980600&210214282&80888728
152726,0
154403,0
162037,0
163288,0
169995,214744997&17024179&62278210&912538&80104956&177251352&79569751&61979935&184248787&606245&14206670&158246650&21864983&80308620&95631061&132862407&229062&195357827&43002562&125252282&18271833&46678941&46562910&12084819&15754489&10515703&47755700&56118131&172250426&3572701&30278588&8415821&97900331&82923178&154287976&201008230&83361498&27904036&147434915&82969018&204211488&83174
170555,52725982&144780413&54259674&274488&61631904&24099444&88355731&49542930&130869969&82984676&183790819&69324801&169852000
175096,0
177248,0
177485,0
178079,0
182926,0
182937,98773007&181306878&91481595&108118585&62447784&695607&3943014
183068,2973390&107641182&181459643
183074,0
185505,0
188768,0
192924,40238949&85719575
193202,0
195531,214992524
197358,0
204106,0
207723,0
212008,0
216823,0
218128,0
220988,0
221181,0
223188,0
223570,0
225246,0
225459,0
226382,215344048&121839554
226837,0
227775,0
229055,0
234234,0
236350,0
237534,0
238149,0
238658,0
240309,27567
245986,0
246006,0
246949,0
254421,0
257066,0
257893,0
257944,22390899&76077674
257947,0
259306,0
267584,0
269305,0
270034,0
284152,0
286003,0
289603,0
299337,0
299742,131375087&144780413&2973390
301406,0
306551,0
316121,94360507&119548070
317002,0
318061,0
321806,0
326193,0
328380,0
331846,0
333873,0
341998,0
345987,0
346729,0
350672,0
359026,0
362146,187750312&176407932&168975777&47813474&5285185&178639744&19685637&160639304&33600042&15101934&40721010&130248914&14808449&83907958&3629347&86075256&20559001&126658138&22898875&4387677
367947,0
376068,0
378250,0
385094,0
385751,0
387321,0
389558,0
394628,0
395041,0
402318,0
406582,212200633
407841,0
413627,0
414995,0
418240,0
425364,72914921
439185,0
441961,0
443232,0
452619,0
454054,0
454559,0
473724,0
485965,0
501932,0
504110,0
506893,0
506938,0
508313,0
508339,0
522684,0
533723,0
533943,119369826&193157202&98165982&116725458&30426592&68763015&154576664&178278934&170259602&142045181&6130899&142121651&204767586&202999312&46184655&90168077&67590375&17531016&10178183&43970371&112706&63001665&107129696&79546595&154056638&20485746&160802493&90344418&62774905&1136302&58810723&215025040&117855861&115223607&47603059&112026289&85857538&18144051&198482799&213238510&92291746&163200427&197906282&836395&158978343&121520318&118360256
535209,0
538246,0
547961,0
554485,0
567545,0
571261,0
577768,0
592950,0
599533,264511
605561,166678691
612396,0
615407,0
618063,0
620638,0
626540,0
626847,0
631546,0
638464,0
639650,22647220&142417007
640689,0
640697,30793115&16474632&132183165
641249,161859904&37167106&88174129
641804,62555156
646840,0
649202,0
652019,0
653280,0
653621,0
655338,0
657962,0
678608,0
680693,0
681607,0
685263,0
696058,0
699714,0
702892,0
713011,0
717700,0
720651,0
720918,0
721619,0
721647,0
722132,7670129
729191,0
731606,75558350
736620,62618064
738391,84800616
739014,0
742553,0
743111,0
743313,0
744308,0
746199,0
746561,0
746673,0
749589,0
749882,0
759265,0
760046,0
760726,24543186&86147451&64554457&26050934&177895377
762717,0
765475,0
769445,29299481
771564,0
772599,0
783093,0
793453,0
797978,0
798888,95635426&2267689
801940,565381&106797270
803386,0
804140,0
811795,0
817166,0
823357,188942105
827522,0
833820,0
834490,0
834608,0
835520,0
842957,0
849371,0
854434,0
866481,0
868933,0
869267,0
872932,0
874959,0
875520,0
883177,89970856&6954519
888041,0
898958,0
899636,0
902313,0
902498,0
904272,0
908984,0
913300,0
920716,0
934866,0
937861,0
937944,0
938187,0
938492,0
939904,193132977&93321034
947259,104675327&171852004&111837629&111491547&78991450&108347993&47287317&132368596&120454547&67352722&174524880&64858538&120833033&15397512&31891036&88992018&203957955&196429213&1201695&179886590&133015515&85065021&57474161&80119478&64451999&139638525&4775473&206908399&137969390&179413165&178188523&147370399&97806887&44473190&5728101&214654564&113247811
947868,0
950097,125058891
951842,0
955597,0
955920,0
963871,0
966677,0
972252,0
984546,0
986631,0
995539,0
998058,204887023
998073,0
1005535,19500223&127561102&114900706&70076740&57577445&13933921&178947178&83925946&10423658&99143691&89737965&16643213&28190575&168048638&4760043&8744962&36325461&53522166&165344631&148765976&96020473&214413178&71101083&95436462&213590529
1007013,0
1011192,86918748&235694&23129913
1012462,0
1014668,0
1016583,0
1017401,1804926&571100&2943427&21873860&89240902&35864199&103993801&103627723&82116943&113972816&106818241&74796691&123958678&3483931&155711902&194731&145709471&80643747&197980773&103512744&72271081&89122282&205377771&26145772&20758446&43893874&34096627&70199991&5698241
1022508,0
1024917,0
1025447,0
1026511,0
1026827,0
1026881,0
1028620,0
1039969,0
1041321,58438334
1048115,0
1058775,200937278&46989500&95867169&194474722&24336452&180480069&1045574&193747495&74478664&190216553&25295841&44635083&101841271&819130&153588657&46270593&8904339&99480021&177398&200939653&154196921&33466938&112350369&6986190
1072485,0
1077284,0
1078779,0
1078921,0
1079456,0
1096444,0
1102464,0
1109238,0
1115079,0
1122108,0
1134916,771705&10221040
1137365,0
1141231,0
1143708,0
1144371,0
1166790,0
1169758,0
1175477,122277324
1180050,0
1189349,0
1209915,0
1216922,0
1224830,84781885&31449069&957701
1232454,0
1257229,0
1262816,0
1268545,0
1273443,15141807&65845991&95459468&36938131&136701204&145355094&111731490&123497176&23804697&11529818&92622776&15428446&43779623&7437282&173944548&19986150&31749415&110638184&101161065&103580074&59686251&78274967&8521967&101114993&20679063&34422422&4194106&81570759
1274125,0
1275270,0
1277540,0
1277997,0
1291172,0
1302757,0
1314258,0
1322161,0
1326464,0
1329746,0
1335777,140014012&39802423
1335883,0
1337416,0
1340138,0
1346065,0
1346718,0
1350076,0
1352672,0
1359118,0
1361363,0
1368968,0
1401267,0
1418347,0
1484480,0
1491393,0
1530160,0
1531646,0
1532569,181408876
1548241,0
1588225,0
1594704,0
1628939,0
1645901,0
1675201,0
1679835,0
1702198,0
1709492,0
1721658,8879222
1731866,0
1746211,0
1748316,88745093&214697554
1751207,0
1769010,0
1770728,169559870&114221082&208641638&152919516
1791624,0
1806841,158779169&116624392&177260700
1808491,0
1808698,0
1819043,0
1835044,0
1869964,0
1872127,0
1882062,0
1889215,0
1898080,56418751&546785&148657707&132537821&9987867&30279973&139165848&18520022&91578835&126611409&208828688&36029837&4573196&22238076&92124681&30016072&42002119&1000390&7258693&116034755&4162331&57720287&44642&31788670&121490980&138881164&66297468&160155707&170855226&52031225&17180525&103883190&148399804&88410226&16976228&56087472&9471791&164704548&16665453&15541867&162321642&214811625&20806438&57577445&27337188
1907491,0
1953858,0
1987325,0
2008208,0
2012776,0
2013687,0
2015845,0
2025233,0
2044873,88122615
2051980,0
2069022,0
2101885,0
2102641,0
2135844,0
2151644,0
2153811,10111995
2178513,0
2196388,0
2201417,0
2228395,0
2230180,0
2239717,0
2251540,0
2269893,0
2290005,0
2300450,0
2325957,0
2333620,30143&183435457&111095134&119566248&158240476&174550580&118221786&84305168&195430224&108417277&16343487&52391884&102755275&181869171&2288199&187767809&90992483&19836452&6474725&21806567&135532264&14237545&47804589&95586698&113156525&286512&44735027&79059060&22264246&62251639&106476728&58827897&67606908&171279232
2358993,0
2364906,0
2395380,8730541
2424794,0
2445250,0
2459889,0
2472928,0
2489934,0
2495251,0
2497643,0
